title	title_id	print_issn	online_issn	has_former_title	has_succeeding_title	agreement_code	year	collection_name	title_metadata_last_modified	filename	has_rights	is_crkn_record	package_name
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Biochimica et Biophysica Sinica	abbs	1672-9145	1745-7270	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Acta Neuropsychiatrica	NEU	0924-2708	1601-5215	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Acta Numerica	ANU	0962-4929	1474-0508	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Advances in Applied Probability	APR	0001-8678	1475-6064	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Advances in Archaeological Practice	AAP		2326-3768	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Advances in Nutrition	advances	2161-8313	2156-5376	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Advances in Nutrition	advances	2161-8313	2156-5376	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Advances in Nutrition	advances	2161-8313	2156-5376	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Advances in Nutrition	advances	2161-8313	2156-5376	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Aesthetic Surgery Journal	asj	1090-820X	1527-330X	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Aesthetic Surgery Journal	asj	1090-820X	1527-330X	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Aesthetic Surgery Journal	asj	1090-820X	1527-330X	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Aesthetic Surgery Journal	asj	1090-820X	1527-330X	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Aesthetic Surgery Journal	asj	1090-820X	1527-330X	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Aesthetic Surgery Journal	asj	1090-820X	1527-330X	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Aesthetic Surgery Journal	asj	1090-820X	1527-330X	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Africa	AFR	0001-9720	1750-0184	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Africa Bibliography	AFB	0266-6731	1757-1642	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Africa Bibliography Research & Development	ABD	2752-6399	2752-6402	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Affairs	afraf	0001-9909	1468-2621	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
African Studies Review	ASR	0002-0206	1555-2462	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Ageing & Society	ASO	0144-686X	1469-1779	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
Alcohol and Alcoholism	alcalc	0735-0414	1464-3502	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Antiquity	AAQ	0002-7316	2325-5064	N	N	CRKN_CUP_LIC_2022	2022	Cambridge Journals Online	25/01/2022	CRKN_PARightsTracking_CUP_2022_03_29_01.xlsx	Y	Y	Cambridge University Press_CRKN
American Entomologist	ae	1046-2821	2155-9902	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Entomologist	ae	1046-2821	2155-9902	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Entomologist	ae	1046-2821	2155-9902	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Entomologist	ae	1046-2821	2155-9902	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Entomologist	ae	1046-2821	2155-9902	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Entomologist	ae	1046-2821	2155-9902	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Entomologist	ae	1046-2821	2155-9902	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Historical Review, The	ahr	0002-8762	1937-5239	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Agricultural Economics	ajae	0002-9092	1467-8276	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Clinical Pathology	ajcp	0002-9173	1943-7722	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Clinical Pathology	ajcp	0002-9173	1943-7722	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Clinical Pathology	ajcp	0002-9173	1943-7722	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Clinical Pathology	ajcp	0002-9173	1943-7722	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Clinical Pathology	ajcp	0002-9173	1943-7722	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Clinical Pathology	ajcp	0002-9173	1943-7722	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Comparative Law, The	ajcl	0002-919X	2326-9197	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Comparative Law, The	ajcl	0002-919X	2326-9197	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Comparative Law, The	ajcl	0002-919X	2326-9197	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Comparative Law, The	ajcl	0002-919X	2326-9197	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Comparative Law, The	ajcl	0002-919X	2326-9197	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2016	2018	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2016	2017	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2016	2016	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2013	2015	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2013	2014	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2013	2013	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2010	2012	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2010	2011	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2010	2010	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2007	2009	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2007	2008	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Epidemiology	aje	0002-9262	1476-6256	N	N	CRKN_OUP_LIC_2007	2007	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Health-System Pharmacy	ajhp	1079-2082	1535-2900	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Health-System Pharmacy	ajhp	1079-2082	1535-2900	N	N	CRKN_OUP_LIC_2019	2020	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Health-System Pharmacy	ajhp	1079-2082	1535-2900	N	N	CRKN_OUP_LIC_2019	2019	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
American Journal of Hypertension	ajh	0895-7061	1941-7225	N	N	CRKN_OUP_LIC_2019	2021	Oxford University Press Journals		CRKN_PARightsTracking_OUP_2022_03_29_01.xlsx	Y	Y	Oxford University Press_CRKN
